waveform	Load_cell	Photocell_A	Photocell_B
24/08/2021  10:38:47,447882	6,617405E-4	1,034172E+1	8,861098E-3
24/08/2021  10:38:47,447902	6,614186E-4	1,034172E+1	1,050723E-1
24/08/2021  10:38:47,447922	6,620952E-4	1,034172E+1	2,299556E-1
24/08/2021  10:38:47,447942	6,627657E-4	1,034172E+1	9,498258E-3
24/08/2021  10:38:47,447962	6,621756E-4	1,034172E+1	1,378860E-1
24/08/2021  10:38:47,447982	6,625660E-4	1,034172E+1	2,280441E-1
24/08/2021  10:38:47,448002	6,619074E-4	1,034172E+1	8,340882E-2
24/08/2021  10:38:47,448022	6,628820E-4	1,034172E+1	1,350188E-1
24/08/2021  10:38:47,448042	6,619998E-4	1,034172E+1	4,135626E-2
24/08/2021  10:38:47,448062	6,621220E-4	1,034172E+1	1,136739E-1
24/08/2021  10:38:47,448082	6,631472E-4	1,034172E+1	1,073023E-1
24/08/2021  10:38:47,448102	6,619283E-4	1,034172E+1	1,471248E-1
24/08/2021  10:38:47,448122	6,618061E-4	1,034172E+1	1,085766E-1
24/08/2021  10:38:47,448142	6,619223E-4	1,034172E+1	1,363980E-2
24/08/2021  10:38:47,448162	6,627449E-4	1,034172E+1	4,199342E-2
24/08/2021  10:38:47,448182	6,626078E-4	1,034172E+1	6,174538E-2
24/08/2021  10:38:47,448202	6,626465E-4	1,034172E+1	1,487177E-1
24/08/2021  10:38:47,448222	6,621577E-4	1,034172E+1	3,052454E-2
24/08/2021  10:38:47,448242	6,625243E-4	1,034172E+1	1,809992E-2
24/08/2021  10:38:47,448262	6,626733E-4	1,034172E+1	2,733874E-2
24/08/2021  10:38:47,448282	6,622322E-4	1,034172E+1	2,733874E-2
24/08/2021  10:38:47,448302	6,628820E-4	1,034172E+1	8,914326E-2
24/08/2021  10:38:47,448322	6,620743E-4	1,034172E+1	1,459554E-2
24/08/2021  10:38:47,448342	6,628641E-4	1,034172E+1	1,714418E-2
24/08/2021  10:38:47,448362	6,626078E-4	1,034172E+1	4,517922E-2
24/08/2021  10:38:47,448382	6,627478E-4	1,034172E+1	4,008194E-2
24/08/2021  10:38:47,448402	6,620475E-4	1,034172E+1	1,210013E-1
24/08/2021  10:38:47,448422	6,623991E-4	1,034172E+1	6,397544E-2
24/08/2021  10:38:47,448442	6,617524E-4	1,034172E+1	2,096714E-2
24/08/2021  10:38:47,448462	6,622501E-4	1,034172E+1	1,037979E-1
24/08/2021  10:38:47,448482	6,628879E-4	1,034172E+1	9,551486E-2
24/08/2021  10:38:47,448502	6,632575E-4	1,034172E+1	1,533758E-3
24/08/2021  10:38:47,448522	6,622382E-4	1,034172E+1	7,130278E-2
24/08/2021  10:38:47,448542	6,619968E-4	1,034172E+1	2,510868E-2
24/08/2021  10:38:47,448562	6,627151E-4	1,034172E+1	4,709070E-2
24/08/2021  10:38:47,448582	6,623097E-4	1,034172E+1	8,117876E-2
24/08/2021  10:38:47,448602	6,621190E-4	1,034172E+1	2,235840E-1
24/08/2021  10:38:47,448622	6,625869E-4	1,034172E+1	7,512574E-2
24/08/2021  10:38:47,448642	6,624677E-4	1,034172E+1	2,510868E-2
24/08/2021  10:38:47,448662	6,616988E-4	1,034172E+1	2,925022E-2
24/08/2021  10:38:47,448682	6,625303E-4	1,034172E+1	4,167484E-2
24/08/2021  10:38:47,448702	6,624498E-4	1,034172E+1	1,292843E-1
24/08/2021  10:38:47,448722	6,624289E-4	1,034172E+1	1,140974E-2
24/08/2021  10:38:47,448742	6,620326E-4	1,034172E+1	1,363980E-2
24/08/2021  10:38:47,448762	6,625243E-4	1,034172E+1	1,841850E-2
24/08/2021  10:38:47,448782	6,624140E-4	1,034172E+1	1,746276E-2
24/08/2021  10:38:47,448802	6,618836E-4	1,034172E+1	1,236548E-2
24/08/2021  10:38:47,448822	6,613322E-4	1,034172E+1	1,300264E-2
24/08/2021  10:38:47,448842	6,614872E-4	1,034172E+1	2,096714E-2
24/08/2021  10:38:47,448862	6,624856E-4	1,034172E+1	1,778134E-2
24/08/2021  10:38:47,448882	6,616123E-4	1,034172E+1	9,816838E-3
24/08/2021  10:38:47,448902	6,622948E-4	1,034172E+1	1,427696E-2
24/08/2021  10:38:47,448922	6,615527E-4	1,034172E+1	1,746276E-2
24/08/2021  10:38:47,448942	6,620236E-4	1,034172E+1	1,905566E-2
24/08/2021  10:38:47,448962	6,619640E-4	1,034172E+1	1,809992E-2
24/08/2021  10:38:47,448982	6,610371E-4	1,034172E+1	1,937424E-2
24/08/2021  10:38:47,449002	6,617524E-4	1,034172E+1	8,404598E-2
24/08/2021  10:38:47,449022	6,619998E-4	1,034172E+1	2,064856E-2
24/08/2021  10:38:47,449042	6,614127E-4	1,034172E+1	3,179886E-2
24/08/2021  10:38:47,449062	6,617703E-4	1,034172E+1	1,204690E-2
24/08/2021  10:38:47,449082	6,617763E-4	1,034172E+1	4,231200E-2
24/08/2021  10:38:47,449102	6,610699E-4	1,034172E+1	1,225942E-1
24/08/2021  10:38:47,449122	6,617256E-4	1,034172E+1	1,770713E-1
24/08/2021  10:38:47,449142	6,615259E-4	1,034172E+1	4,199342E-2
24/08/2021  10:38:47,449162	6,616421E-4	1,034172E+1	1,682560E-2
24/08/2021  10:38:47,449182	6,617018E-4	1,034172E+1	1,427696E-2
24/08/2021  10:38:47,449202	6,615825E-4	1,034172E+1	5,728526E-2
24/08/2021  10:38:47,449222	6,615974E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,449242	6,613739E-4	1,034172E+1	2,128572E-2
24/08/2021  10:38:47,449262	6,610729E-4	1,034172E+1	1,586986E-2
24/08/2021  10:38:47,449282	6,613680E-4	1,034172E+1	1,841850E-2
24/08/2021  10:38:47,449302	6,607749E-4	1,034172E+1	2,032998E-2
24/08/2021  10:38:47,449322	6,606199E-4	1,034172E+1	1,395838E-2
24/08/2021  10:38:47,449342	6,611891E-4	1,034172E+1	1,714418E-2
24/08/2021  10:38:47,449362	6,613203E-4	1,034172E+1	4,868360E-2
24/08/2021  10:38:47,449382	6,612219E-4	1,034172E+1	1,778134E-2
24/08/2021  10:38:47,449402	6,610550E-4	1,034172E+1	1,363980E-2
24/08/2021  10:38:47,449422	6,608017E-4	1,034172E+1	1,650702E-2
24/08/2021  10:38:47,449442	6,604292E-4	1,034172E+1	1,714418E-2
24/08/2021  10:38:47,449462	6,611057E-4	1,034172E+1	1,618844E-2
24/08/2021  10:38:47,449482	6,600477E-4	1,034172E+1	1,618844E-2
24/08/2021  10:38:47,449502	6,608732E-4	1,034172E+1	1,363980E-2
24/08/2021  10:38:47,449522	6,601282E-4	1,034172E+1	1,746276E-2
24/08/2021  10:38:47,449542	6,606199E-4	1,034172E+1	1,555128E-2
24/08/2021  10:38:47,449562	6,605931E-4	1,034172E+1	1,937424E-2
24/08/2021  10:38:47,449582	6,604500E-4	1,034172E+1	1,682560E-2
24/08/2021  10:38:47,449602	6,600387E-4	1,034172E+1	1,474434E-1
24/08/2021  10:38:47,449622	6,607719E-4	1,034172E+1	4,900218E-2
24/08/2021  10:38:47,449642	6,607272E-4	1,034172E+1	3,976336E-2
24/08/2021  10:38:47,449662	6,604947E-4	1,034172E+1	1,491412E-2
24/08/2021  10:38:47,449682	6,614902E-4	1,034172E+1	1,586986E-2
24/08/2021  10:38:47,449702	6,594665E-4	1,034172E+1	1,926818E-1
24/08/2021  10:38:47,449722	6,601699E-4	1,034172E+1	1,204690E-2
24/08/2021  10:38:47,449742	6,602652E-4	1,034172E+1	1,778134E-2
24/08/2021  10:38:47,449762	6,600268E-4	1,034172E+1	3,179886E-2
24/08/2021  10:38:47,449782	6,601013E-4	1,034172E+1	1,714418E-2
24/08/2021  10:38:47,449802	6,600000E-4	1,034172E+1	1,491412E-2
24/08/2021  10:38:47,449822	6,601788E-4	1,034172E+1	1,140974E-2
24/08/2021  10:38:47,449842	6,596990E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,449862	6,600060E-4	1,034172E+1	1,618844E-2
24/08/2021  10:38:47,449882	6,594844E-4	1,034172E+1	1,586986E-2
24/08/2021  10:38:47,449902	6,596781E-4	1,034172E+1	1,045400E-2
24/08/2021  10:38:47,449922	6,590463E-4	1,034172E+1	1,586986E-2
24/08/2021  10:38:47,449942	6,595083E-4	1,034172E+1	4,294916E-2
24/08/2021  10:38:47,449962	6,594635E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,449982	6,595649E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,450002	6,596662E-4	1,034172E+1	2,287862E-2
24/08/2021  10:38:47,450022	6,594695E-4	1,034172E+1	6,631038E-3
24/08/2021  10:38:47,450042	6,592072E-4	1,034172E+1	1,809992E-2
24/08/2021  10:38:47,450062	6,594427E-4	1,034172E+1	1,459554E-2
24/08/2021  10:38:47,450082	6,595559E-4	1,034172E+1	1,714418E-2
24/08/2021  10:38:47,450102	6,592996E-4	1,034172E+1	5,186940E-2
24/08/2021  10:38:47,450122	6,593920E-4	1,034172E+1	4,294916E-2
24/08/2021  10:38:47,450142	6,591387E-4	1,034172E+1	1,746276E-2
24/08/2021  10:38:47,450162	6,590105E-4	1,034172E+1	1,268406E-2
24/08/2021  10:38:47,450182	6,585039E-4	1,034172E+1	1,555128E-2
24/08/2021  10:38:47,450202	6,593026E-4	1,034172E+1	4,486064E-2
24/08/2021  10:38:47,450222	6,587900E-4	1,034172E+1	1,714418E-2
24/08/2021  10:38:47,450242	6,582327E-4	1,034172E+1	1,395838E-2
24/08/2021  10:38:47,450262	6,589211E-4	1,034172E+1	1,363980E-2
24/08/2021  10:38:47,450282	6,580241E-4	1,034172E+1	1,746276E-2
24/08/2021  10:38:47,450302	6,591357E-4	1,034172E+1	2,638300E-2
24/08/2021  10:38:47,450322	6,582625E-4	1,034172E+1	7,905358E-3
24/08/2021  10:38:47,450342	6,584055E-4	1,034172E+1	1,714418E-2
24/08/2021  10:38:47,450362	6,579585E-4	1,034172E+1	2,415294E-2
24/08/2021  10:38:47,450382	6,587006E-4	1,034172E+1	1,586986E-2
24/08/2021  10:38:47,450402	6,583370E-4	1,034172E+1	1,140974E-2
24/08/2021  10:38:47,450422	6,580151E-4	1,034172E+1	1,459554E-2
24/08/2021  10:38:47,450442	6,584443E-4	1,034172E+1	2,287862E-2
24/08/2021  10:38:47,450462	6,578393E-4	1,034172E+1	1,013542E-2
24/08/2021  10:38:47,450482	6,577856E-4	1,034172E+1	1,650702E-2
24/08/2021  10:38:47,450502	6,576783E-4	1,034172E+1	1,969282E-2
24/08/2021  10:38:47,450522	6,573595E-4	1,034172E+1	1,395838E-2
24/08/2021  10:38:47,450542	6,583310E-4	1,034172E+1	1,586986E-2
24/08/2021  10:38:47,450562	6,584771E-4	1,034172E+1	9,498258E-3
24/08/2021  10:38:47,450582	6,583161E-4	1,034172E+1	1,268406E-2
24/08/2021  10:38:47,450602	6,572224E-4	1,034172E+1	2,096714E-2
24/08/2021  10:38:47,450622	6,576307E-4	1,034172E+1	3,148028E-2
24/08/2021  10:38:47,450642	6,580241E-4	1,034172E+1	4,963934E-2
24/08/2021  10:38:47,450662	6,576307E-4	1,034172E+1	1,077258E-2
24/08/2021  10:38:47,450682	6,583579E-4	1,034172E+1	1,650702E-2
24/08/2021  10:38:47,450702	6,581969E-4	1,034172E+1	2,861306E-2
24/08/2021  10:38:47,450722	6,580390E-4	1,034172E+1	1,586986E-2
24/08/2021  10:38:47,450742	6,569065E-4	1,034172E+1	1,714418E-2
24/08/2021  10:38:47,450762	6,571568E-4	1,034172E+1	1,332122E-2
24/08/2021  10:38:47,450782	6,584055E-4	1,034172E+1	1,332122E-2
24/08/2021  10:38:47,450802	6,569184E-4	1,034172E+1	9,816838E-3
24/08/2021  10:38:47,450822	6,565905E-4	1,034172E+1	2,001140E-2
24/08/2021  10:38:47,450842	6,571330E-4	1,034172E+1	1,491412E-2
24/08/2021  10:38:47,450862	6,571896E-4	1,034172E+1	1,809992E-2
24/08/2021  10:38:47,450882	6,570912E-4	1,034172E+1	1,682560E-2
24/08/2021  10:38:47,450902	6,574757E-4	1,034172E+1	1,746276E-2
24/08/2021  10:38:47,450922	6,566054E-4	1,034172E+1	1,586986E-2
24/08/2021  10:38:47,450942	6,573505E-4	1,034172E+1	1,778134E-2
24/08/2021  10:38:47,450962	6,566650E-4	1,034172E+1	1,077258E-2
24/08/2021  10:38:47,450982	6,570853E-4	1,034172E+1	1,746276E-2
24/08/2021  10:38:47,451002	6,568170E-4	1,034172E+1	1,873708E-2
24/08/2021  10:38:47,451022	6,569750E-4	1,034172E+1	1,459554E-2
24/08/2021  10:38:47,451042	6,564236E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,451062	6,564058E-4	1,034172E+1	1,140974E-2
24/08/2021  10:38:47,451082	6,575711E-4	1,034172E+1	1,427696E-2
24/08/2021  10:38:47,451102	6,569780E-4	1,034172E+1	2,096714E-2
24/08/2021  10:38:47,451122	6,567127E-4	1,034172E+1	1,809992E-2
24/08/2021  10:38:47,451142	6,569005E-4	1,034172E+1	2,287862E-2
24/08/2021  10:38:47,451162	6,570644E-4	1,034172E+1	9,179678E-3
24/08/2021  10:38:47,451182	6,565548E-4	1,034172E+1	1,459554E-2
24/08/2021  10:38:47,451202	6,566531E-4	1,034172E+1	1,682560E-2
24/08/2021  10:38:47,451222	6,569422E-4	1,034172E+1	2,064856E-2
24/08/2021  10:38:47,451242	6,571449E-4	1,034172E+1	1,045400E-2
24/08/2021  10:38:47,451262	6,569541E-4	1,034172E+1	1,618844E-2
24/08/2021  10:38:47,451282	6,571896E-4	1,034172E+1	1,969282E-2
24/08/2021  10:38:47,451302	6,568558E-4	1,034172E+1	1,491412E-2
24/08/2021  10:38:47,451322	6,560064E-4	1,034172E+1	1,332122E-2
24/08/2021  10:38:47,451342	6,573654E-4	1,034172E+1	1,204690E-2
24/08/2021  10:38:47,451362	6,567813E-4	1,034172E+1	1,332122E-2
24/08/2021  10:38:47,451382	6,562567E-4	1,034172E+1	1,969282E-2
24/08/2021  10:38:47,451402	6,556249E-4	1,034172E+1	1,300264E-2
24/08/2021  10:38:47,451422	6,567694E-4	1,034172E+1	1,809992E-2
24/08/2021  10:38:47,451442	6,566978E-4	1,034172E+1	1,682560E-2
24/08/2021  10:38:47,451462	6,562567E-4	1,034172E+1	1,618844E-2
24/08/2021  10:38:47,451482	6,560660E-4	1,034172E+1	1,650702E-2
24/08/2021  10:38:47,451502	6,563700E-4	1,034172E+1	2,128572E-2
24/08/2021  10:38:47,451522	6,558484E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,451542	6,562746E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,451562	6,563164E-4	1,034172E+1	1,714418E-2
24/08/2021  10:38:47,451582	6,563938E-4	1,034172E+1	1,013542E-2
24/08/2021  10:38:47,451602	6,564534E-4	1,034172E+1	1,363980E-2
24/08/2021  10:38:47,451622	6,562895E-4	1,034172E+1	2,479010E-2
24/08/2021  10:38:47,451642	6,561793E-4	1,034172E+1	1,236548E-2
24/08/2021  10:38:47,451662	6,556249E-4	1,034172E+1	1,586986E-2
24/08/2021  10:38:47,451682	6,560809E-4	1,034172E+1	1,363980E-2
24/08/2021  10:38:47,451702	6,560869E-4	1,034172E+1	1,268406E-2
24/08/2021  10:38:47,451722	6,554759E-4	1,034172E+1	2,160430E-2
24/08/2021  10:38:47,451742	6,558365E-4	1,034172E+1	1,395838E-2
24/08/2021  10:38:47,451762	6,571121E-4	1,034172E+1	1,459554E-2
24/08/2021  10:38:47,451782	6,563432E-4	1,034172E+1	1,555128E-2
24/08/2021  10:38:47,451802	6,560332E-4	1,034172E+1	1,204690E-2
24/08/2021  10:38:47,451822	6,566025E-4	1,034172E+1	1,395838E-2
24/08/2021  10:38:47,451842	6,560332E-4	1,034172E+1	9,816838E-3
24/08/2021  10:38:47,451862	6,555415E-4	1,034172E+1	1,682560E-2
24/08/2021  10:38:47,451882	6,560362E-4	1,034172E+1	1,618844E-2
24/08/2021  10:38:47,451902	6,564385E-4	1,034172E+1	9,498258E-3
24/08/2021  10:38:47,451922	6,555474E-4	1,034172E+1	1,555128E-2
24/08/2021  10:38:47,451942	6,567902E-4	1,034172E+1	1,969282E-2
24/08/2021  10:38:47,451962	6,557501E-4	1,034172E+1	1,045400E-2
24/08/2021  10:38:47,451982	6,566799E-4	1,034172E+1	1,778134E-2
24/08/2021  10:38:47,452002	6,557918E-4	1,034172E+1	2,096714E-2
24/08/2021  10:38:47,452022	6,563730E-4	1,034172E+1	1,363980E-2
24/08/2021  10:38:47,452042	6,566591E-4	1,034172E+1	1,682560E-2
24/08/2021  10:38:47,452062	6,556279E-4	1,034172E+1	2,032998E-2
24/08/2021  10:38:47,452082	6,564862E-4	1,034172E+1	1,236548E-2
24/08/2021  10:38:47,452102	6,564922E-4	1,034172E+1	1,395838E-2
24/08/2021  10:38:47,452122	6,561524E-4	1,034172E+1	1,586986E-2
24/08/2021  10:38:47,452142	6,560779E-4	1,034172E+1	4,400978E-3
24/08/2021  10:38:47,452162	6,564862E-4	1,034172E+1	1,363980E-2
24/08/2021  10:38:47,452182	6,560511E-4	1,034172E+1	1,363980E-2
24/08/2021  10:38:47,452202	6,562895E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,452222	6,564058E-4	1,034172E+1	1,109116E-2
24/08/2021  10:38:47,452242	6,559617E-4	1,034172E+1	1,618844E-2
24/08/2021  10:38:47,452262	6,556100E-4	1,034172E+1	1,682560E-2
24/08/2021  10:38:47,452282	6,558395E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,452302	6,564534E-4	1,034172E+1	1,459554E-2
24/08/2021  10:38:47,452322	6,567336E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,452342	6,560302E-4	1,034172E+1	1,491412E-2
24/08/2021  10:38:47,452362	6,563074E-4	1,034172E+1	1,236548E-2
24/08/2021  10:38:47,452382	6,568945E-4	1,034172E+1	2,128572E-2
24/08/2021  10:38:47,452402	6,559766E-4	1,034172E+1	1,618844E-2
24/08/2021  10:38:47,452422	6,564087E-4	1,034172E+1	1,459554E-2
24/08/2021  10:38:47,452442	6,568737E-4	1,034172E+1	1,555128E-2
24/08/2021  10:38:47,452462	6,566352E-4	1,034172E+1	1,491412E-2
24/08/2021  10:38:47,452482	6,566770E-4	1,034172E+1	1,459554E-2
24/08/2021  10:38:47,452502	6,566412E-4	1,034172E+1	1,618844E-2
24/08/2021  10:38:47,452522	6,564683E-4	1,034172E+1	6,631038E-3
24/08/2021  10:38:47,452542	6,568439E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,452562	6,567068E-4	1,034172E+1	2,128572E-2
24/08/2021  10:38:47,452582	6,568111E-4	1,034172E+1	1,395838E-2
24/08/2021  10:38:47,452602	6,564624E-4	1,034172E+1	1,491412E-2
24/08/2021  10:38:47,452622	6,562180E-4	1,034172E+1	1,300264E-2
24/08/2021  10:38:47,452642	6,559438E-4	1,034172E+1	1,778134E-2
24/08/2021  10:38:47,452662	6,560869E-4	1,034172E+1	1,778134E-2
24/08/2021  10:38:47,452682	6,565905E-4	1,034172E+1	1,491412E-2
24/08/2021  10:38:47,452702	6,562061E-4	1,034172E+1	1,618844E-2
24/08/2021  10:38:47,452722	6,551242E-4	1,034172E+1	1,746276E-2
24/08/2021  10:38:47,452742	6,561375E-4	1,034172E+1	1,650702E-2
24/08/2021  10:38:47,452762	6,561644E-4	1,034172E+1	1,395838E-2
24/08/2021  10:38:47,452782	6,562061E-4	1,034172E+1	1,650702E-2
24/08/2021  10:38:47,452802	6,560422E-4	1,034172E+1	1,586986E-2
24/08/2021  10:38:47,452822	6,561673E-4	1,034172E+1	1,332122E-2
24/08/2021  10:38:47,452842	6,558067E-4	1,034172E+1	1,395838E-2
24/08/2021  10:38:47,452862	6,566501E-4	1,034172E+1	1,618844E-2
24/08/2021  10:38:47,452882	6,558961E-4	1,034172E+1	1,618844E-2
24/08/2021  10:38:47,452902	6,560094E-4	1,034172E+1	1,204690E-2
24/08/2021  10:38:47,452922	6,558663E-4	1,034172E+1	1,555128E-2
24/08/2021  10:38:47,452942	6,557084E-4	1,034172E+1	2,128572E-2
24/08/2021  10:38:47,452962	6,564415E-4	1,034172E+1	8,223938E-3
24/08/2021  10:38:47,452982	6,562478E-4	1,034172E+1	1,714418E-2
24/08/2021  10:38:47,453002	6,561018E-4	1,034172E+1	1,332122E-2
24/08/2021  10:38:47,453022	6,559915E-4	1,034172E+1	1,363980E-2
24/08/2021  10:38:47,453042	6,562716E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,453062	6,561316E-4	1,034172E+1	1,873708E-2
24/08/2021  10:38:47,453082	6,566561E-4	1,034172E+1	1,268406E-2
24/08/2021  10:38:47,453102	6,555176E-4	1,034172E+1	1,555128E-2
24/08/2021  10:38:47,453122	6,562776E-4	1,034172E+1	1,841850E-2
24/08/2021  10:38:47,453142	6,561256E-4	1,034172E+1	2,064856E-2
24/08/2021  10:38:47,453162	6,565399E-4	1,034172E+1	1,427696E-2
24/08/2021  10:38:47,453182	6,563313E-4	1,034172E+1	1,873708E-2
24/08/2021  10:38:47,453202	6,555683E-4	1,034172E+1	1,300264E-2
24/08/2021  10:38:47,453222	6,556964E-4	1,034172E+1	1,650702E-2
24/08/2021  10:38:47,453242	6,569690E-4	1,034172E+1	1,778134E-2
24/08/2021  10:38:47,453262	6,570048E-4	1,034172E+1	1,809992E-2
24/08/2021  10:38:47,453282	6,561405E-4	1,034172E+1	1,555128E-2
24/08/2021  10:38:47,453302	6,565101E-4	1,034172E+1	1,746276E-2
24/08/2021  10:38:47,453322	6,571061E-4	1,034172E+1	2,351578E-2
24/08/2021  10:38:47,453342	6,559796E-4	1,034172E+1	1,395838E-2
24/08/2021  10:38:47,453362	6,565041E-4	1,034172E+1	1,109116E-2
24/08/2021  10:38:47,453382	6,567127E-4	1,034172E+1	1,873708E-2
24/08/2021  10:38:47,453402	6,567604E-4	1,034172E+1	1,618844E-2
24/08/2021  10:38:47,453422	6,562150E-4	1,034172E+1	1,491412E-2
24/08/2021  10:38:47,453442	6,556905E-4	1,034172E+1	5,993878E-3
24/08/2021  10:38:47,453462	6,563700E-4	1,034172E+1	2,415294E-2
24/08/2021  10:38:47,453482	6,564892E-4	1,034172E+1	1,109116E-2
24/08/2021  10:38:47,453502	6,566025E-4	1,034172E+1	1,395838E-2
24/08/2021  10:38:47,453522	6,567276E-4	1,034172E+1	1,714418E-2
24/08/2021  10:38:47,453542	6,564832E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,453562	6,560720E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,453582	6,566621E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,453602	6,563581E-4	1,034172E+1	1,395838E-2
24/08/2021  10:38:47,453622	6,563372E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,453642	6,567932E-4	1,034172E+1	1,650702E-2
24/08/2021  10:38:47,453662	6,572462E-4	1,034172E+1	1,714418E-2
24/08/2021  10:38:47,453682	6,566412E-4	1,034172E+1	4,719558E-3
24/08/2021  10:38:47,453702	6,566919E-4	1,034172E+1	1,586986E-2
24/08/2021  10:38:47,453722	6,565727E-4	1,034172E+1	8,861098E-3
24/08/2021  10:38:47,453742	6,572492E-4	1,034172E+1	1,332122E-2
24/08/2021  10:38:47,453762	6,568409E-4	1,034172E+1	1,746276E-2
24/08/2021  10:38:47,453782	6,558455E-4	1,034172E+1	1,682560E-2
24/08/2021  10:38:47,453802	6,564952E-4	1,034172E+1	1,809992E-2
24/08/2021  10:38:47,453822	6,562150E-4	1,034172E+1	6,312458E-3
24/08/2021  10:38:47,453842	6,569839E-4	1,034172E+1	1,013542E-2
24/08/2021  10:38:47,453862	6,560630E-4	1,034172E+1	1,268406E-2
24/08/2021  10:38:47,453882	6,563462E-4	1,034172E+1	1,109116E-2
24/08/2021  10:38:47,453902	6,565667E-4	1,034172E+1	2,128572E-2
24/08/2021  10:38:47,453922	6,570137E-4	1,034172E+1	1,395838E-2
24/08/2021  10:38:47,453942	6,567217E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,453962	6,570704E-4	1,034172E+1	1,778134E-2
24/08/2021  10:38:47,453982	6,562180E-4	1,034172E+1	1,491412E-2
24/08/2021  10:38:47,454002	6,572700E-4	1,034172E+1	2,192288E-2
24/08/2021  10:38:47,454022	6,573356E-4	1,034172E+1	1,873708E-2
24/08/2021  10:38:47,454042	6,564713E-4	1,034172E+1	1,714418E-2
24/08/2021  10:38:47,454062	6,568617E-4	1,034172E+1	1,969282E-2
24/08/2021  10:38:47,454082	6,576783E-4	1,034172E+1	1,491412E-2
24/08/2021  10:38:47,454102	6,573773E-4	1,034172E+1	1,618844E-2
24/08/2021  10:38:47,454122	6,563789E-4	1,034172E+1	1,109116E-2
24/08/2021  10:38:47,454142	6,575025E-4	1,034172E+1	1,236548E-2
24/08/2021  10:38:47,454162	6,576843E-4	1,034172E+1	2,032998E-2
24/08/2021  10:38:47,454182	6,569899E-4	1,034172E+1	1,236548E-2
24/08/2021  10:38:47,454202	6,568081E-4	1,034172E+1	1,555128E-2
24/08/2021  10:38:47,454222	6,575949E-4	1,034172E+1	1,332122E-2
24/08/2021  10:38:47,454242	6,576009E-4	1,034172E+1	8,223938E-3
24/08/2021  10:38:47,454262	6,568290E-4	1,034172E+1	1,459554E-2
24/08/2021  10:38:47,454282	6,574936E-4	1,034172E+1	1,555128E-2
24/08/2021  10:38:47,454302	6,569035E-4	1,034172E+1	1,395838E-2
24/08/2021  10:38:47,454322	6,567217E-4	1,034172E+1	1,427696E-2
24/08/2021  10:38:47,454342	6,569720E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,454362	6,570733E-4	1,034172E+1	1,650702E-2
24/08/2021  10:38:47,454382	6,576485E-4	1,034172E+1	1,778134E-2
24/08/2021  10:38:47,454402	6,571121E-4	1,034172E+1	1,778134E-2
24/08/2021  10:38:47,454422	6,568141E-4	1,034172E+1	1,204690E-2
24/08/2021  10:38:47,454442	6,567932E-4	1,034172E+1	1,650702E-2
24/08/2021  10:38:47,454462	6,574459E-4	1,034172E+1	2,032998E-2
24/08/2021  10:38:47,454482	6,578482E-4	1,034172E+1	1,300264E-2
24/08/2021  10:38:47,454502	6,570853E-4	1,034172E+1	1,650702E-2
24/08/2021  10:38:47,454522	6,571151E-4	1,034172E+1	1,523270E-2
24/08/2021  10:38:47,454542	6,575264E-4	1,034172E+1	1,491412E-2
24/08/2021  10:38:47,454562	6,572373E-4	1,034172E+1	1,395838E-2
24/08/2021  10:38:47,454582	6,574369E-4	1,034172E+1	1,363980E-2
24/08/2021  10:38:47,454602	6,566978E-4	1,034172E+1	1,363980E-2
24/08/2021  10:38:47,454622	6,571836E-4	1,034172E+1	1,905566E-2
24/08/2021  10:38:47,454642	6,573982E-4	1,034172E+1	2,064856E-2
24/08/2021  10:38:47,454662	6,569392E-4	1,034172E+1	1,841850E-2
24/08/2021  10:38:47,454682	6,573773E-4	1,034172E+1	1,395838E-2
24/08/2021  10:38:47,454702	6,570644E-4	1,034172E+1	1,586986E-2
24/08/2021  10:38:47,454722	6,573416E-4	1,034172E+1	1,969282E-2
24/08/2021  10:38:47,454742	6,567187E-4	1,034172E+1	6,631038E-3
24/08/2021  10:38:47,454762	6,571687E-4	1,034172E+1	1,077258E-2
24/08/2021  10:38:47,454782	6,567634E-4	1,034172E+1	9,816838E-3
24/08/2021  10:38:47,454802	6,570316E-4	1,034172E+1	1,332122E-2
24/08/2021  10:38:47,454822	6,557829E-4	1,034172E+1	1,841850E-2
24/08/2021  10:38:47,454842	6,560451E-4	1,034172E+1	1,969282E-2
