waveform	[0]	[1]	[2]
01/01/1904  01:24:08,000000	9,392362E-4	1,573194E-1	1,891322E-1
01/01/1904  01:24:09,000000	9,395372E-4	1,397975E-1	1,663851E-1
01/01/1904  01:24:10,000000	9,393107E-4	-1,726246E-2	3,969635E-2
01/01/1904  01:24:11,000000	9,390038E-4	-5,612922E-2	1,221027E-2
01/01/1904  01:24:12,000000	9,390008E-4	1,120810E-1	1,493248E-1
01/01/1904  01:24:13,000000	9,393674E-4	1,506292E-1	1,546956E-1
01/01/1904  01:24:14,000000	9,391230E-4	1,423461E-1	1,550115E-1
01/01/1904  01:24:15,000000	9,391111E-4	1,286472E-1	1,442698E-1
01/01/1904  01:24:16,000000	9,389501E-4	1,455319E-1	1,439539E-1
01/01/1904  01:24:17,000000	9,390753E-4	-8,448284E-2	1,473773E-2
01/01/1904  01:24:18,000000	9,389561E-4	9,328480E-2	9,372073E-2
01/01/1904  01:24:19,000000	9,390664E-4	-3,096140E-2	3,996039E-3
01/01/1904  01:24:20,000000	9,396445E-4	7,576290E-2	6,244346E-2
01/01/1904  01:24:21,000000	9,391200E-4	9,551486E-2	7,255328E-2
01/01/1904  01:24:22,000000	9,387028E-4	1,174969E-1	9,719598E-2
01/01/1904  01:24:23,000000	9,392690E-4	1,404346E-1	1,133085E-1
01/01/1904  01:24:24,000000	9,390365E-4	1,442576E-1	1,114129E-1
01/01/1904  01:24:25,000000	9,393107E-4	1,238685E-1	1,120448E-1
01/01/1904  01:24:26,000000	9,394538E-4	1,334259E-1	1,208909E-1
01/01/1904  01:24:27,000000	9,393525E-4	1,276914E-1	1,174156E-1
01/01/1904  01:24:28,000000	9,390664E-4	1,235499E-1	1,167838E-1
01/01/1904  01:24:29,000000	9,397161E-4	9,201048E-2	1,082536E-1
01/01/1904  01:24:30,000000	9,389412E-4	1,366117E-1	1,218387E-1
01/01/1904  01:24:31,000000	9,392094E-4	1,668768E-1	1,471132E-1
01/01/1904  01:24:32,000000	9,387415E-4	9,615202E-2	9,087734E-2
01/01/1904  01:24:33,000000	9,394449E-4	1,350188E-1	1,278414E-1
01/01/1904  01:24:34,000000	9,393584E-4	1,337445E-1	1,322644E-1
01/01/1904  01:24:35,000000	9,390515E-4	1,831244E-1	1,878685E-1
01/01/1904  01:24:36,000000	9,391647E-4	1,238685E-1	1,452176E-1
01/01/1904  01:24:37,000000	9,391438E-4	1,369303E-1	1,531159E-1
01/01/1904  01:24:38,000000	9,391677E-4	1,687883E-1	1,708081E-1
01/01/1904  01:24:39,000000	9,392034E-4	9,296622E-2	1,215227E-1
01/01/1904  01:24:40,000000	9,397041E-4	1,786642E-1	1,546956E-1
01/01/1904  01:24:41,000000	9,391140E-4	1,563636E-1	1,572231E-1
01/01/1904  01:24:42,000000	9,394478E-4	1,184526E-1	1,262617E-1
01/01/1904  01:24:43,000000	9,394896E-4	1,213198E-1	1,379512E-1
01/01/1904  01:24:44,000000	9,391170E-4	-3,924448E-2	2,737501E-2
01/01/1904  01:24:45,000000	9,391707E-4	1,181340E-1	1,202590E-1
01/01/1904  01:24:46,000000	9,395790E-4	5,601094E-2	7,855599E-2
01/01/1904  01:24:47,000000	9,392929E-4	1,971419E-1	1,505885E-1
01/01/1904  01:24:48,000000	9,390664E-4	1,930003E-1	1,824976E-1
01/01/1904  01:24:49,000000	9,396058E-4	1,617795E-1	1,461654E-1
01/01/1904  01:24:50,000000	9,394985E-4	1,413904E-1	1,480610E-1
01/01/1904  01:24:51,000000	9,391379E-4	1,324701E-1	1,455336E-1
01/01/1904  01:24:52,000000	9,394299E-4	1,509478E-1	1,562753E-1
01/01/1904  01:24:53,000000	9,394598E-4	7,002846E-2	8,961361E-2
01/01/1904  01:24:54,000000	9,396296E-4	-6,504946E-2	-8,641241E-3
01/01/1904  01:24:55,000000	9,391379E-4	1,082581E-1	1,101492E-1
01/01/1904  01:24:56,000000	9,393763E-4	1,232313E-1	1,284732E-1
01/01/1904  01:24:57,000000	9,392005E-4	1,254614E-1	1,278414E-1
01/01/1904  01:24:58,000000	9,390306E-4	1,267357E-1	1,347919E-1
01/01/1904  01:24:59,000000	9,394687E-4	1,337445E-1	1,360556E-1
01/01/1904  01:25:00,000000	9,393972E-4	1,429833E-1	1,313166E-1
01/01/1904  01:25:01,000000	9,394299E-4	8,563888E-2	1,025668E-1
01/01/1904  01:25:02,000000	9,390246E-4	-4,211170E-2	1,442179E-2
01/01/1904  01:25:03,000000	9,397280E-4	1,088952E-1	1,164678E-1
01/01/1904  01:25:04,000000	9,392213E-4	1,168597E-1	1,177316E-1
01/01/1904  01:25:05,000000	9,389412E-4	1,178155E-1	1,212068E-1
01/01/1904  01:25:06,000000	9,391349E-4	1,423461E-1	1,332122E-1
01/01/1904  01:25:07,000000	9,394508E-4	1,210013E-1	1,063580E-1
01/01/1904  01:25:08,000000	9,392243E-4	1,503106E-1	1,069899E-1
01/01/1904  01:25:09,000000	9,392571E-4	1,375674E-1	1,268936E-1
01/01/1904  01:25:10,000000	9,392690E-4	1,340630E-1	1,303688E-1
01/01/1904  01:25:11,000000	9,391021E-4	1,235499E-1	1,180475E-1
01/01/1904  01:25:12,000000	9,394866E-4	-1,014882E-3	3,337771E-2
01/01/1904  01:25:13,000000	9,391826E-4	9,137332E-2	7,729226E-2
01/01/1904  01:25:14,000000	9,393107E-4	1,671954E-1	1,417424E-1
01/01/1904  01:25:15,000000	9,391379E-4	7,448858E-2	7,729226E-2
01/01/1904  01:25:16,000000	9,397071E-4	1,162226E-1	1,031987E-1
01/01/1904  01:25:17,000000	9,391319E-4	1,002936E-1	9,719598E-2
01/01/1904  01:25:18,000000	9,389859E-4	1,088952E-1	1,085695E-1
01/01/1904  01:25:19,000000	9,392154E-4	1,123996E-1	1,148882E-1
01/01/1904  01:25:20,000000	9,397339E-4	1,311958E-1	1,224705E-1
01/01/1904  01:25:21,000000	9,395343E-4	1,503106E-1	1,306848E-1
01/01/1904  01:25:22,000000	9,390395E-4	9,774492E-2	1,152041E-1
01/01/1904  01:25:23,000000	9,390574E-4	1,340630E-1	1,338441E-1
01/01/1904  01:25:24,000000	9,393316E-4	1,251428E-1	1,262617E-1
01/01/1904  01:25:25,000000	9,392929E-4	1,350188E-1	1,319485E-1
01/01/1904  01:25:26,000000	9,394985E-4	1,197269E-1	1,262617E-1
01/01/1904  01:25:27,000000	9,393942E-4	1,407532E-1	1,322644E-1
01/01/1904  01:25:28,000000	9,388548E-4	1,477620E-1	1,354238E-1
01/01/1904  01:25:29,000000	9,393376E-4	1,251428E-1	1,234183E-1
01/01/1904  01:25:30,000000	9,394806E-4	1,595494E-1	1,483770E-1
01/01/1904  01:25:31,000000	9,394061E-4	2,751940E-1	2,450522E-1
01/01/1904  01:25:32,000000	9,389889E-4	2,203982E-1	2,229369E-1
01/01/1904  01:25:33,000000	9,387981E-4	1,777085E-1	1,945030E-1
01/01/1904  01:25:34,000000	9,386402E-4	1,318330E-1	1,584868E-1
01/01/1904  01:25:35,000000	9,394270E-4	1,436204E-1	1,679647E-1
01/01/1904  01:25:36,000000	9,393137E-4	8,861098E-3	6,339125E-2
01/01/1904  01:25:37,000000	9,397280E-4	9,201048E-2	1,000394E-1
01/01/1904  01:25:38,000000	9,392124E-4	-9,021728E-2	-2,222632E-2
01/01/1904  01:25:39,000000	9,389829E-4	1,015679E-1	1,174156E-1
01/01/1904  01:25:40,000000	9,387773E-4	1,034794E-1	1,180475E-1
01/01/1904  01:25:41,000000	9,390991E-4	-1,248376E-2	2,200416E-2
01/01/1904  01:25:42,000000	9,395283E-4	9,487770E-2	8,708615E-2
01/01/1904  01:25:43,000000	9,393644E-4	1,254614E-1	1,050943E-1
01/01/1904  01:25:44,000000	9,396058E-4	9,232906E-2	9,688005E-2
01/01/1904  01:25:45,000000	9,389173E-4	5,186940E-2	7,002583E-2
01/01/1904  01:25:46,000000	9,393763E-4	5,346230E-2	4,475127E-2
01/01/1904  01:25:47,000000	9,394389E-4	8,468314E-2	6,718244E-2
01/01/1904  01:25:48,000000	9,393554E-4	1,225942E-1	1,000394E-1
01/01/1904  01:25:49,000000	9,390962E-4	1,563636E-1	1,316326E-1
01/01/1904  01:25:50,000000	9,391260E-4	1,984162E-1	1,667010E-1
01/01/1904  01:25:51,000000	9,396475E-4	1,229127E-1	1,117289E-1
01/01/1904  01:25:52,000000	9,391230E-4	1,490363E-1	1,351078E-1
01/01/1904  01:25:53,000000	9,395879E-4	1,321516E-1	1,208909E-1
01/01/1904  01:25:54,000000	9,390932E-4	1,225942E-1	1,158360E-1
01/01/1904  01:25:55,000000	9,396535E-4	1,025236E-1	1,038306E-1
01/01/1904  01:25:56,000000	9,392273E-4	1,401161E-1	1,278414E-1
01/01/1904  01:25:57,000000	9,398889E-4	1,656025E-1	1,499566E-1
01/01/1904  01:25:58,000000	9,392899E-4	9,710776E-2	1,145722E-1
01/01/1904  01:25:59,000000	9,395462E-4	2,063807E-1	1,926074E-1
01/01/1904  01:26:00,000000	9,397339E-4	1,483991E-1	1,629098E-1
01/01/1904  01:26:01,000000	9,391915E-4	1,206827E-1	1,354238E-1
01/01/1904  01:26:02,000000	9,392660E-4	1,111253E-1	1,294210E-1
01/01/1904  01:26:03,000000	9,395402E-4	-2,289202E-3	3,211399E-2
01/01/1904  01:26:04,000000	9,393048E-4	2,462032E-1	2,137749E-1
01/01/1904  01:26:05,000000	9,393018E-4	8,542518E-3	6,813023E-2
01/01/1904  01:26:06,000000	9,394240E-4	1,356559E-1	1,363715E-1
01/01/1904  01:26:07,000000	9,395343E-4	1,436204E-1	1,445858E-1
01/01/1904  01:26:08,000000	9,393852E-4	-6,536804E-2	5,891631E-3
01/01/1904  01:26:09,000000	9,395253E-4	6,397544E-2	6,718244E-2
01/01/1904  01:26:10,000000	9,400081E-4	1,241871E-1	1,069899E-1
01/01/1904  01:26:11,000000	9,395730E-4	1,436204E-1	1,202590E-1
01/01/1904  01:26:12,000000	9,394001E-4	1,289658E-1	1,069899E-1
01/01/1904  01:26:13,000000	9,396803E-4	1,302401E-1	1,155200E-1
01/01/1904  01:26:14,000000	9,397310E-4	1,528593E-1	1,404787E-1
01/01/1904  01:26:15,000000	9,392243E-4	2,557606E-1	2,251484E-1
01/01/1904  01:26:16,000000	9,394687E-4	1,770713E-1	1,837613E-1
01/01/1904  01:26:17,000000	9,391796E-4	1,585937E-1	1,629098E-1
01/01/1904  01:26:18,000000	9,391349E-4	1,382046E-1	1,477451E-1
01/01/1904  01:26:19,000000	9,393823E-4	1,490363E-1	1,373193E-1
01/01/1904  01:26:20,000000	9,391081E-4	1,315144E-1	1,357397E-1
01/01/1904  01:26:21,000000	9,390246E-4	1,714418E-2	8,203124E-2
01/01/1904  01:26:22,000000	9,390485E-4	6,907272E-2	7,634447E-2
01/01/1904  01:26:23,000000	9,389442E-4	1,375674E-1	1,439539E-1
01/01/1904  01:26:24,000000	9,392303E-4	1,229127E-1	1,291051E-1
01/01/1904  01:26:25,000000	9,392034E-4	1,324701E-1	1,316326E-1
01/01/1904  01:26:26,000000	9,394925E-4	1,627352E-1	1,477451E-1
01/01/1904  01:26:27,000000	9,389591E-4	1,710183E-1	1,556434E-1
01/01/1904  01:26:28,000000	9,391587E-4	1,620981E-1	1,771268E-1
01/01/1904  01:26:29,000000	9,387653E-4	6,301970E-2	1,022509E-1
01/01/1904  01:26:30,000000	9,388220E-4	4,709070E-2	5,675668E-2
01/01/1904  01:26:31,000000	9,389412E-4	-9,690746E-2	-3,707512E-2
01/01/1904  01:26:32,000000	9,391826E-4	1,984162E-1	1,534319E-1
01/01/1904  01:26:33,000000	9,388995E-4	1,885402E-1	1,471132E-1
01/01/1904  01:26:34,000000	9,392631E-4	7,098420E-2	7,097362E-2
01/01/1904  01:26:35,000000	9,394896E-4	1,219570E-1	1,041465E-1
01/01/1904  01:26:36,000000	9,388935E-4	5,282514E-2	5,738855E-2
01/01/1904  01:26:37,000000	9,393942E-4	6,301970E-2	7,508074E-2
01/01/1904  01:26:38,000000	9,389918E-4	9,328480E-2	6,718244E-2
01/01/1904  01:26:39,000000	9,390604E-4	1,299215E-1	1,019350E-1
01/01/1904  01:26:40,000000	9,390008E-4	1,506292E-1	1,221546E-1
01/01/1904  01:26:41,000000	9,393614E-4	8,404598E-2	9,056141E-2
01/01/1904  01:26:42,000000	9,392303E-4	1,181340E-1	9,782784E-2
01/01/1904  01:26:43,000000	9,390127E-4	1,127182E-1	9,466852E-2
01/01/1904  01:26:44,000000	9,392780E-4	1,194084E-1	1,038306E-1
01/01/1904  01:26:45,000000	9,393346E-4	1,162226E-1	1,092014E-1
01/01/1904  01:26:46,000000	9,385537E-4	1,483991E-1	1,335282E-1
01/01/1904  01:26:47,000000	9,391498E-4	1,573194E-1	1,354238E-1
01/01/1904  01:26:48,000000	9,389144E-4	9,424054E-2	9,561632E-2
01/01/1904  01:26:49,000000	9,392005E-4	1,229127E-1	1,117289E-1
01/01/1904  01:26:50,000000	9,388697E-4	1,385232E-1	1,234183E-1
01/01/1904  01:26:51,000000	9,389501E-4	1,375674E-1	1,161519E-1
01/01/1904  01:26:52,000000	9,392422E-4	1,299215E-1	1,044624E-1
01/01/1904  01:26:53,000000	9,394836E-4	1,232313E-1	1,038306E-1
01/01/1904  01:26:54,000000	9,393256E-4	1,534964E-1	1,322644E-1
01/01/1904  01:26:55,000000	9,391230E-4	1,337445E-1	1,145722E-1
01/01/1904  01:26:56,000000	9,391498E-4	1,831244E-1	1,616461E-1
01/01/1904  01:26:57,000000	9,394449E-4	1,573194E-1	1,385831E-1
01/01/1904  01:26:58,000000	9,392452E-4	1,404346E-1	1,385831E-1
01/01/1904  01:26:59,000000	9,390664E-4	2,277256E-1	1,922915E-1
01/01/1904  01:27:00,000000	9,390693E-4	2,162567E-1	1,821817E-1
01/01/1904  01:27:01,000000	9,388905E-4	2,219911E-1	1,891322E-1
01/01/1904  01:27:02,000000	9,394299E-4	1,420275E-1	1,376353E-1
01/01/1904  01:27:03,000000	9,387713E-4	1,480806E-1	1,467973E-1
01/01/1904  01:27:04,000000	9,393465E-4	1,251428E-1	1,234183E-1
01/01/1904  01:27:05,000000	9,388935E-4	-6,791668E-2	-1,369615E-2
01/01/1904  01:27:06,000000	9,390544E-4	1,544522E-1	1,572231E-1
01/01/1904  01:27:07,000000	9,389263E-4	4,581638E-2	4,285567E-2
01/01/1904  01:27:08,000000	9,392243E-4	1,417090E-1	1,193112E-1
01/01/1904  01:27:09,000000	9,395819E-4	1,697440E-1	1,227865E-1
01/01/1904  01:27:10,000000	9,391856E-4	6,747982E-2	5,580889E-2
01/01/1904  01:27:11,000000	9,396654E-4	1,225942E-1	1,110970E-1
01/01/1904  01:27:12,000000	9,390753E-4	1,085766E-1	9,245700E-2
01/01/1904  01:27:13,000000	9,392154E-4	8,404598E-2	6,844617E-2
01/01/1904  01:27:14,000000	9,392988E-4	4,008194E-2	2,832280E-2
01/01/1904  01:27:15,000000	9,391528E-4	6,312458E-3	1,663332E-2
01/01/1904  01:27:16,000000	9,393107E-4	1,292843E-1	9,782784E-2
01/01/1904  01:27:17,000000	9,390693E-4	5,696668E-2	4,222381E-2
01/01/1904  01:27:18,000000	9,394210E-4	1,002936E-1	7,002583E-2
01/01/1904  01:27:19,000000	9,391647E-4	1,098510E-1	7,981972E-2
01/01/1904  01:27:20,000000	9,393107E-4	1,139925E-1	9,656411E-2
01/01/1904  01:27:21,000000	9,396952E-4	1,079395E-1	8,171531E-2
01/01/1904  01:27:22,000000	9,393912E-4	1,117624E-1	8,392683E-2
01/01/1904  01:27:23,000000	9,390097E-4	1,174969E-1	1,139404E-1
01/01/1904  01:27:24,000000	9,390842E-4	1,302401E-1	1,325804E-1
01/01/1904  01:27:25,000000	9,395492E-4	1,417090E-1	1,379512E-1
01/01/1904  01:27:26,000000	9,391945E-4	9,583344E-2	9,340479E-2
01/01/1904  01:27:27,000000	9,389322E-4	7,512574E-2	7,413294E-2
01/01/1904  01:27:28,000000	9,397071E-4	-9,945610E-2	-6,361341E-2
01/01/1904  01:27:29,000000	9,393376E-4	1,509478E-1	1,259458E-1
01/01/1904  01:27:30,000000	9,391319E-4	1,362931E-1	1,085695E-1
01/01/1904  01:27:31,000000	9,394568E-4	4,358632E-2	7,160549E-2
01/01/1904  01:27:32,000000	9,393733E-4	5,250656E-2	5,043804E-2
01/01/1904  01:27:33,000000	9,390306E-4	3,148028E-2	7,855599E-2
01/01/1904  01:27:34,000000	9,386581E-4	-3,574010E-2	-1,653954E-2
01/01/1904  01:27:35,000000	9,391409E-4	3,848904E-2	2,484755E-2
01/01/1904  01:27:36,000000	9,392988E-4	7,385142E-2	4,980618E-2
01/01/1904  01:27:37,000000	9,388339E-4	7,990444E-2	6,623464E-2
01/01/1904  01:27:38,000000	9,388697E-4	-1,333462E-3	1,505366E-2
01/01/1904  01:27:39,000000	9,389054E-4	2,988738E-2	3,558924E-2
01/01/1904  01:27:40,000000	9,392422E-4	-6,963020E-4	1,410586E-2
01/01/1904  01:27:41,000000	9,392869E-4	-8,342222E-3	1,631739E-2
01/01/1904  01:27:42,000000	9,393405E-4	9,498258E-3	4,380347E-2
01/01/1904  01:27:43,000000	9,389442E-4	3,339176E-2	6,275939E-2
01/01/1904  01:27:44,000000	9,390902E-4	2,293185E-1	2,001898E-1
01/01/1904  01:27:45,000000	9,390097E-4	2,589464E-1	2,163023E-1
01/01/1904  01:27:46,000000	9,390038E-4	1,286472E-1	1,373193E-1
01/01/1904  01:27:47,000000	9,391111E-4	1,232313E-1	1,521681E-1
01/01/1904  01:27:48,000000	9,391558E-4	1,092138E-1	1,284732E-1
01/01/1904  01:27:49,000000	9,387326E-4	1,088952E-1	1,177316E-1
01/01/1904  01:27:50,000000	9,392124E-4	5,792242E-2	9,087734E-2
01/01/1904  01:27:51,000000	9,388875E-4	1,041165E-1	1,328963E-1
01/01/1904  01:27:52,000000	9,389799E-4	2,917601E-1	2,624284E-1
01/01/1904  01:27:53,000000	9,390693E-4	1,184526E-1	1,518522E-1
01/01/1904  01:27:54,000000	9,393763E-4	1,276914E-1	1,581709E-1
01/01/1904  01:27:55,000000	9,391260E-4	1,127182E-1	1,430061E-1
01/01/1904  01:27:56,000000	9,385835E-4	3,763818E-3	7,128955E-2
01/01/1904  01:27:57,000000	9,388607E-4	1,544522E-1	1,414265E-1
01/01/1904  01:27:58,000000	9,392631E-4	1,015679E-1	1,139404E-1
01/01/1904  01:27:59,000000	9,395581E-4	6,142680E-2	8,487463E-2
01/01/1904  01:28:00,000000	9,392452E-4	4,486064E-2	7,065769E-2
01/01/1904  01:28:01,000000	9,393405E-4	3,498466E-2	4,159195E-2
01/01/1904  01:28:02,000000	9,391349E-4	2,510868E-2	3,622110E-2
01/01/1904  01:28:03,000000	9,392213E-4	6,907272E-2	7,571260E-2
01/01/1904  01:28:04,000000	9,394598E-4	9,551486E-2	8,803395E-2
01/01/1904  01:28:05,000000	9,389412E-4	1,235499E-1	1,117289E-1
01/01/1904  01:28:06,000000	9,392958E-4	1,391603E-1	1,155200E-1
01/01/1904  01:28:07,000000	9,392422E-4	1,079395E-1	1,063580E-1
01/01/1904  01:28:08,000000	9,389680E-4	1,382046E-1	1,208909E-1
01/01/1904  01:28:09,000000	9,390425E-4	1,382046E-1	1,347919E-1
01/01/1904  01:28:10,000000	9,389591E-4	1,334259E-1	1,313166E-1
01/01/1904  01:28:11,000000	9,394180E-4	1,267357E-1	1,265777E-1
01/01/1904  01:28:12,000000	9,390187E-4	1,225942E-1	1,303688E-1
01/01/1904  01:28:13,000000	9,395790E-4	1,490363E-1	1,442698E-1
01/01/1904  01:28:14,000000	9,388100E-4	1,331073E-1	1,224705E-1
01/01/1904  01:28:15,000000	9,393644E-4	1,283286E-1	1,208909E-1
01/01/1904  01:28:16,000000	9,392005E-4	1,397975E-1	1,357397E-1
01/01/1904  01:28:17,000000	9,388667E-4	1,493549E-1	1,480610E-1
01/01/1904  01:28:18,000000	9,388160E-4	1,397975E-1	1,347919E-1
01/01/1904  01:28:19,000000	9,393167E-4	1,143111E-1	1,237343E-1
01/01/1904  01:28:20,000000	9,392929E-4	1,789828E-1	1,717559E-1
01/01/1904  01:28:21,000000	9,390991E-4	2,117966E-1	1,973464E-1
01/01/1904  01:28:22,000000	9,393376E-4	1,340630E-1	1,471132E-1
01/01/1904  01:28:23,000000	9,387624E-4	1,461691E-1	1,540637E-1
01/01/1904  01:28:24,000000	9,392720E-4	1,229127E-1	1,297370E-1
01/01/1904  01:28:25,000000	9,393107E-4	1,162226E-1	1,189953E-1
01/01/1904  01:28:26,000000	9,393078E-4	1,710183E-1	1,802861E-1
01/01/1904  01:28:27,000000	9,390664E-4	1,821686E-1	1,777586E-1
01/01/1904  01:28:28,000000	9,391975E-4	2,885743E-1	2,298874E-1
01/01/1904  01:28:29,000000	9,388160E-4	1,659210E-1	1,783905E-1
01/01/1904  01:28:30,000000	9,388011E-4	9,710776E-2	1,297370E-1
01/01/1904  01:28:31,000000	9,391349E-4	1,426647E-1	1,493248E-1
01/01/1904  01:28:32,000000	9,395760E-4	1,522221E-1	1,471132E-1
01/01/1904  01:28:33,000000	9,388756E-4	1,267357E-1	1,328963E-1
01/01/1904  01:28:34,000000	9,391617E-4	4,772786E-2	8,645429E-2
01/01/1904  01:28:35,000000	9,394150E-4	1,850358E-1	1,673329E-1
01/01/1904  01:28:36,000000	9,388726E-4	7,289568E-2	1,063580E-1
01/01/1904  01:28:37,000000	9,394121E-4	1,088952E-1	1,281573E-1
01/01/1904  01:28:38,000000	9,393376E-4	9,838208E-2	1,227865E-1
01/01/1904  01:28:39,000000	9,391826E-4	1,245056E-1	1,442698E-1
01/01/1904  01:28:40,000000	9,391111E-4	1,066652E-1	1,199431E-1
01/01/1904  01:28:41,000000	9,395521E-4	1,289658E-1	1,284732E-1
01/01/1904  01:28:42,000000	9,395402E-4	8,850610E-2	1,060421E-1
01/01/1904  01:28:43,000000	9,393525E-4	5,824100E-2	9,340479E-2
01/01/1904  01:28:44,000000	9,396624E-4	9,232906E-2	1,000394E-1
01/01/1904  01:28:45,000000	9,394508E-4	6,939130E-2	8,266311E-2
01/01/1904  01:28:46,000000	9,392929E-4	1,104881E-1	9,656411E-2
01/01/1904  01:28:47,000000	9,393942E-4	1,426647E-1	1,366875E-1
01/01/1904  01:28:48,000000	9,394001E-4	2,481147E-1	2,172501E-1
01/01/1904  01:28:49,000000	9,394121E-4	1,585937E-1	1,793383E-1
01/01/1904  01:28:50,000000	9,397339E-4	1,101695E-1	1,407946E-1
01/01/1904  01:28:51,000000	9,392064E-4	1,445762E-1	1,505885E-1
01/01/1904  01:28:52,000000	9,389501E-4	1,678325E-1	1,550115E-1
01/01/1904  01:28:53,000000	9,394508E-4	2,841142E-1	2,368379E-1
01/01/1904  01:28:54,000000	9,394091E-4	2,156195E-1	1,960827E-1
01/01/1904  01:28:55,000000	9,391856E-4	1,936375E-1	1,847091E-1
01/01/1904  01:28:56,000000	9,395492E-4	2,497076E-1	2,494752E-1
01/01/1904  01:28:57,000000	9,392392E-4	7,417000E-2	7,539667E-2
01/01/1904  01:28:58,000000	9,394270E-4	1,104881E-1	1,076217E-1
01/01/1904  01:28:59,000000	9,395581E-4	1,123996E-1	1,054102E-1
01/01/1904  01:29:00,000000	9,390574E-4	1,885402E-1	1,556434E-1
01/01/1904  01:29:01,000000	9,388190E-4	9,901924E-2	8,645429E-2
01/01/1904  01:29:02,000000	9,389144E-4	5,855958E-2	5,707262E-2
01/01/1904  01:29:03,000000	9,391051E-4	1,534964E-1	1,426902E-1
01/01/1904  01:29:04,000000	9,393793E-4	1,178155E-1	9,940750E-2
01/01/1904  01:29:05,000000	9,391081E-4	4,963934E-2	4,633093E-2
01/01/1904  01:29:06,000000	9,390485E-4	4,932076E-2	3,558924E-2
01/01/1904  01:29:07,000000	9,391587E-4	6,110822E-2	5,012211E-2
01/01/1904  01:29:08,000000	9,391587E-4	4,709070E-2	4,475127E-2
01/01/1904  01:29:09,000000	9,388071E-4	1,746276E-2	2,642721E-2
01/01/1904  01:29:10,000000	9,390187E-4	4,995792E-2	4,854245E-2
01/01/1904  01:29:11,000000	9,390306E-4	2,426988E-1	1,837613E-1
01/01/1904  01:29:12,000000	9,389859E-4	1,541336E-1	1,398468E-1
01/01/1904  01:29:13,000000	9,395760E-4	7,926728E-2	9,182514E-2
01/01/1904  01:29:14,000000	9,390425E-4	6,588692E-2	8,866581E-2
01/01/1904  01:29:15,000000	9,392243E-4	8,627604E-2	1,139404E-1
01/01/1904  01:29:16,000000	9,394568E-4	2,254955E-1	2,194617E-1
01/01/1904  01:29:17,000000	9,390365E-4	7,799296E-2	1,319485E-1
01/01/1904  01:29:18,000000	9,388816E-4	9,742634E-2	1,565912E-1
01/01/1904  01:29:19,000000	9,394001E-4	1,127182E-1	1,654373E-1
01/01/1904  01:29:20,000000	9,391379E-4	1,012493E-1	1,325804E-1
01/01/1904  01:29:21,000000	9,394270E-4	8,181592E-2	1,126766E-1
01/01/1904  01:29:22,000000	9,392213E-4	1,388417E-1	1,625939E-1
01/01/1904  01:29:23,000000	9,391170E-4	1,187712E-1	1,528000E-1
01/01/1904  01:29:24,000000	9,395879E-4	1,299215E-1	1,613302E-1
01/01/1904  01:29:25,000000	9,392958E-4	1,337445E-1	1,565912E-1
01/01/1904  01:29:26,000000	9,395819E-4	-9,595172E-2	1,410586E-2
01/01/1904  01:29:27,000000	9,390574E-4	-2,172258E-2	2,168823E-2
01/01/1904  01:29:28,000000	9,398710E-4	7,926728E-2	7,571260E-2
01/01/1904  01:29:29,000000	9,393554E-4	9,169190E-2	8,139938E-2
01/01/1904  01:29:30,000000	9,388190E-4	1,171783E-1	1,120448E-1
01/01/1904  01:29:31,000000	9,395939E-4	1,162226E-1	1,199431E-1
01/01/1904  01:29:32,000000	9,393495E-4	1,490363E-1	1,505885E-1
01/01/1904  01:29:33,000000	9,395164E-4	1,496735E-1	1,458495E-1
01/01/1904  01:29:34,000000	9,393882E-4	1,088952E-1	1,319485E-1
01/01/1904  01:29:35,000000	9,393137E-4	1,382046E-1	1,486929E-1
01/01/1904  01:29:36,000000	9,391736E-4	1,248242E-1	1,398468E-1
01/01/1904  01:29:37,000000	9,393793E-4	1,165411E-1	1,341600E-1
01/01/1904  01:29:38,000000	9,393972E-4	1,082581E-1	1,170997E-1
01/01/1904  01:29:39,000000	9,394329E-4	1,305587E-1	1,490088E-1
01/01/1904  01:29:40,000000	9,394568E-4	1,589123E-1	1,673329E-1
01/01/1904  01:29:41,000000	9,389114E-4	1,139925E-1	1,357397E-1
01/01/1904  01:29:42,000000	9,394598E-4	1,155854E-1	1,423743E-1
01/01/1904  01:29:43,000000	9,389918E-4	1,149482E-1	1,467973E-1
01/01/1904  01:29:44,000000	9,391081E-4	1,143111E-1	1,512204E-1
01/01/1904  01:29:45,000000	9,388488E-4	1,627352E-1	1,888163E-1
01/01/1904  01:29:46,000000	9,391528E-4	1,391603E-1	1,840773E-1
01/01/1904  01:29:47,000000	9,392631E-4	1,681511E-1	2,074562E-1
01/01/1904  01:29:48,000000	9,394419E-4	8,595746E-2	1,442698E-1
01/01/1904  01:29:49,000000	9,392958E-4	3,562182E-2	1,161519E-1
01/01/1904  01:29:50,000000	9,392005E-4	2,194425E-1	2,346264E-1
01/01/1904  01:29:51,000000	9,391885E-4	1,321516E-1	1,755471E-1
01/01/1904  01:29:52,000000	9,391647E-4	1,136739E-1	1,704922E-1
01/01/1904  01:29:53,000000	9,395581E-4	1,286472E-1	1,727037E-1
01/01/1904  01:29:54,000000	9,394627E-4	1,077258E-2	1,003553E-1
01/01/1904  01:29:55,000000	9,394001E-4	-1,216518E-2	6,023194E-2
