waveform	[0]	[1]	[2]
01/01/1904  01:33:06,000000	9,392183E-4	1,289658E-1	1,730197E-1
01/01/1904  01:33:07,000000	9,393018E-4	1,423461E-1	1,635417E-1
01/01/1904  01:33:08,000000	9,390425E-4	1,627352E-1	1,885003E-1
01/01/1904  01:33:09,000000	9,393942E-4	8,946184E-2	1,186794E-1
01/01/1904  01:33:10,000000	9,391111E-4	2,102037E-1	1,935552E-1
01/01/1904  01:33:11,000000	9,388786E-4	1,356559E-1	1,306848E-1
01/01/1904  01:33:12,000000	9,392839E-4	3,562182E-2	7,729226E-2
01/01/1904  01:33:13,000000	9,391856E-4	5,059508E-2	7,350108E-2
01/01/1904  01:33:14,000000	9,391111E-4	1,187712E-1	1,038306E-1
01/01/1904  01:33:15,000000	9,389501E-4	5,250656E-2	5,991600E-2
01/01/1904  01:33:16,000000	9,395313E-4	-4,519262E-3	7,155359E-3
01/01/1904  01:33:17,000000	9,391856E-4	1,104881E-1	9,056141E-2
01/01/1904  01:33:18,000000	9,389829E-4	1,225942E-1	1,009872E-1
01/01/1904  01:33:19,000000	9,397190E-4	9,519628E-2	7,666040E-2
01/01/1904  01:33:20,000000	9,397012E-4	7,958586E-2	7,381701E-2
01/01/1904  01:33:21,000000	9,391498E-4	1,044351E-1	9,656411E-2
01/01/1904  01:33:22,000000	9,391707E-4	1,302401E-1	1,161519E-1
01/01/1904  01:33:23,000000	9,392124E-4	9,360338E-2	8,771802E-2
01/01/1904  01:33:24,000000	9,390127E-4	7,130278E-2	8,266311E-2
01/01/1904  01:33:25,000000	9,386223E-4	8,468314E-2	8,740209E-2
01/01/1904  01:33:26,000000	9,394687E-4	1,060280E-1	1,057261E-1
01/01/1904  01:33:27,000000	9,393435E-4	1,130368E-1	1,114129E-1
01/01/1904  01:33:28,000000	9,388130E-4	1,203641E-1	1,202590E-1
01/01/1904  01:33:29,000000	9,387743E-4	1,522221E-1	1,423743E-1
01/01/1904  01:33:30,000000	9,388279E-4	1,585937E-1	1,404787E-1
01/01/1904  01:33:31,000000	9,390246E-4	1,480806E-1	1,411105E-1
01/01/1904  01:33:32,000000	9,390872E-4	1,538150E-1	1,392149E-1
01/01/1904  01:33:33,000000	9,391498E-4	1,930003E-1	1,749153E-1
01/01/1904  01:33:34,000000	9,388011E-4	2,149824E-1	2,074562E-1
01/01/1904  01:33:35,000000	9,387624E-4	1,534964E-1	1,723878E-1
01/01/1904  01:33:36,000000	9,390962E-4	1,531778E-1	1,588027E-1
01/01/1904  01:33:37,000000	9,390306E-4	1,649653E-1	1,553275E-1
01/01/1904  01:33:38,000000	9,391558E-4	7,767438E-2	7,918786E-2
01/01/1904  01:33:39,000000	9,391885E-4	1,687883E-1	1,569071E-1
01/01/1904  01:33:40,000000	9,388100E-4	1,216384E-1	1,335282E-1
01/01/1904  01:33:41,000000	9,390544E-4	2,181682E-1	1,799702E-1
01/01/1904  01:33:42,000000	9,391736E-4	1,675139E-1	1,581709E-1
01/01/1904  01:33:43,000000	9,389442E-4	9,328480E-2	1,196272E-1
01/01/1904  01:33:44,000000	9,397906E-4	1,789828E-1	1,749153E-1
01/01/1904  01:33:45,000000	9,388220E-4	8,372740E-2	8,929768E-2
01/01/1904  01:33:46,000000	9,391349E-4	1,251428E-1	1,243661E-1
01/01/1904  01:33:47,000000	9,389650E-4	1,197269E-1	1,249980E-1
01/01/1904  01:33:48,000000	9,392631E-4	6,142680E-2	1,085695E-1
01/01/1904  01:33:49,000000	9,390693E-4	4,454206E-2	6,655058E-2
01/01/1904  01:33:50,000000	9,388846E-4	1,146297E-1	1,114129E-1
01/01/1904  01:33:51,000000	9,392809E-4	1,566822E-1	1,512204E-1
01/01/1904  01:33:52,000000	9,390455E-4	6,588692E-2	1,139404E-1
01/01/1904  01:33:53,000000	9,387922E-4	1,296029E-1	1,379512E-1
01/01/1904  01:33:54,000000	9,392899E-4	1,187712E-1	1,202590E-1
01/01/1904  01:33:55,000000	9,388130E-4	1,136739E-1	1,123607E-1
01/01/1904  01:33:56,000000	9,392332E-4	-4,434176E-2	2,674314E-2
01/01/1904  01:33:57,000000	9,388011E-4	6,556834E-2	6,876210E-2
01/01/1904  01:33:58,000000	9,389412E-4	1,267357E-1	1,050943E-1
01/01/1904  01:33:59,000000	9,396177E-4	5,993878E-3	3,148212E-2
01/01/1904  01:34:00,000000	9,393614E-4	1,248242E-1	1,019350E-1
01/01/1904  01:34:01,000000	9,390664E-4	1,812129E-1	1,423743E-1
01/01/1904  01:34:02,000000	9,388160E-4	1,687883E-1	1,632258E-1
01/01/1904  01:34:03,000000	9,387892E-4	1,251428E-1	1,287892E-1
01/01/1904  01:34:04,000000	9,390395E-4	1,190898E-1	1,208909E-1
01/01/1904  01:34:05,000000	9,391885E-4	1,369303E-1	1,310007E-1
01/01/1904  01:34:06,000000	9,385031E-4	1,077258E-2	3,874856E-2
01/01/1904  01:34:07,000000	9,389382E-4	1,321516E-1	1,237343E-1
01/01/1904  01:34:08,000000	9,390574E-4	1,385232E-1	1,155200E-1
01/01/1904  01:34:09,000000	9,389382E-4	1,347002E-1	1,287892E-1
01/01/1904  01:34:10,000000	9,387802E-4	1,289658E-1	1,240502E-1
01/01/1904  01:34:11,000000	9,384584E-4	1,809992E-2	4,253974E-2
01/01/1904  01:34:12,000000	9,389769E-4	9,583344E-2	8,613836E-2
01/01/1904  01:34:13,000000	9,390455E-4	1,413904E-1	9,909157E-2
01/01/1904  01:34:14,000000	9,391438E-4	1,143111E-1	9,245700E-2
01/01/1904  01:34:15,000000	9,388011E-4	1,280100E-1	1,076217E-1
01/01/1904  01:34:16,000000	9,391140E-4	1,267357E-1	1,073058E-1
01/01/1904  01:34:17,000000	9,390485E-4	1,225942E-1	1,085695E-1
01/01/1904  01:34:18,000000	9,390127E-4	1,092138E-1	1,000394E-1
01/01/1904  01:34:19,000000	9,389144E-4	1,356559E-1	1,208909E-1
01/01/1904  01:34:20,000000	9,393286E-4	1,614609E-1	1,363715E-1
01/01/1904  01:34:21,000000	9,392273E-4	8,181592E-2	7,476481E-2
01/01/1904  01:34:22,000000	9,393346E-4	1,286472E-1	1,142563E-1
01/01/1904  01:34:23,000000	9,389144E-4	1,296029E-1	1,174156E-1
01/01/1904  01:34:24,000000	9,386551E-4	1,216384E-1	1,095173E-1
01/01/1904  01:34:25,000000	9,387594E-4	1,525407E-1	1,259458E-1
01/01/1904  01:34:26,000000	9,386789E-4	2,181682E-1	1,926074E-1
01/01/1904  01:34:27,000000	9,391498E-4	2,098851E-1	1,862888E-1
01/01/1904  01:34:28,000000	9,389799E-4	1,117624E-1	1,294210E-1
01/01/1904  01:34:29,000000	9,389561E-4	1,429833E-1	1,398468E-1
01/01/1904  01:34:30,000000	9,387326E-4	1,879031E-1	1,799702E-1
01/01/1904  01:34:31,000000	9,392839E-4	1,528593E-1	1,711241E-1
01/01/1904  01:34:32,000000	9,392034E-4	5,091366E-2	1,088855E-1
01/01/1904  01:34:33,000000	9,391677E-4	8,659462E-2	1,003553E-1
01/01/1904  01:34:34,000000	9,388965E-4	4,542359E-1	3,619470E-1
01/01/1904  01:34:35,000000	9,395164E-4	1,391603E-1	1,259458E-1
01/01/1904  01:34:36,000000	9,389382E-4	1,525407E-1	1,385831E-1
01/01/1904  01:34:37,000000	9,395104E-4	1,458505E-1	1,338441E-1
01/01/1904  01:34:38,000000	9,388905E-4	1,165411E-1	1,082536E-1
01/01/1904  01:34:39,000000	9,391260E-4	1,037979E-1	1,000394E-1
01/01/1904  01:34:40,000000	9,391915E-4	-6,791668E-2	1,784515E-3
01/01/1904  01:34:41,000000	9,391051E-4	3,020596E-2	3,527331E-2
01/01/1904  01:34:42,000000	9,388607E-4	1,682560E-2	-1,211649E-2
01/01/1904  01:34:43,000000	9,386968E-4	8,755036E-2	3,653703E-2
01/01/1904  01:34:44,000000	9,392213E-4	9,519628E-2	4,727872E-2
01/01/1904  01:34:45,000000	9,392273E-4	1,200455E-1	7,918786E-2
01/01/1904  01:34:46,000000	9,387713E-4	1,181340E-1	6,844617E-2
01/01/1904  01:34:47,000000	9,392869E-4	1,031608E-1	7,160549E-2
01/01/1904  01:34:48,000000	9,387028E-4	1,060280E-1	7,602853E-2
01/01/1904  01:34:49,000000	9,389561E-4	8,882468E-2	6,433905E-2
01/01/1904  01:34:50,000000	9,388995E-4	8,372740E-2	6,939396E-2
01/01/1904  01:34:51,000000	9,390455E-4	8,691320E-2	6,623464E-2
01/01/1904  01:34:52,000000	9,388607E-4	5,792242E-2	3,938042E-2
01/01/1904  01:34:53,000000	9,393346E-4	6,015248E-2	4,791059E-2
01/01/1904  01:34:54,000000	9,387624E-4	5,728526E-2	5,865227E-2
01/01/1904  01:34:55,000000	9,389799E-4	4,645354E-2	5,770448E-2
01/01/1904  01:34:56,000000	9,390365E-4	3,562182E-2	2,958653E-2
01/01/1904  01:34:57,000000	9,394538E-4	-2,873134E-2	-5,165989E-3
01/01/1904  01:34:58,000000	9,390067E-4	-2,427122E-2	1,315807E-2
01/01/1904  01:34:59,000000	9,386402E-4	1,523270E-2	5,296550E-2
01/01/1904  01:35:00,000000	9,391230E-4	5,091366E-2	7,887192E-2
01/01/1904  01:35:01,000000	9,390544E-4	2,988738E-2	7,381701E-2
01/01/1904  01:35:02,000000	9,389084E-4	6,047106E-2	8,329497E-2
01/01/1904  01:35:03,000000	9,391021E-4	1,802571E-1	1,591187E-1
01/01/1904  01:35:04,000000	9,389740E-4	1,879031E-1	1,603824E-1
01/01/1904  01:35:05,000000	9,392958E-4	1,286472E-1	1,268936E-1
01/01/1904  01:35:06,000000	9,389918E-4	1,544522E-1	1,610142E-1
01/01/1904  01:35:07,000000	9,393256E-4	1,210013E-1	1,316326E-1
01/01/1904  01:35:08,000000	9,392452E-4	8,223938E-3	5,960007E-2
01/01/1904  01:35:09,000000	9,392303E-4	1,171783E-1	1,117289E-1
01/01/1904  01:35:10,000000	9,396922E-4	2,239026E-1	1,799702E-1
01/01/1904  01:35:11,000000	9,391856E-4	1,777085E-1	1,783905E-1
01/01/1904  01:35:12,000000	9,390842E-4	1,930003E-1	1,935552E-1
01/01/1904  01:35:13,000000	9,393197E-4	1,356559E-1	1,467973E-1
01/01/1904  01:35:14,000000	9,390753E-4	1,248242E-1	1,458495E-1
01/01/1904  01:35:15,000000	9,394240E-4	1,082581E-1	1,316326E-1
01/01/1904  01:35:16,000000	9,394270E-4	1,404346E-1	1,512204E-1
01/01/1904  01:35:17,000000	9,396207E-4	8,372740E-2	1,152041E-1
01/01/1904  01:35:18,000000	9,394121E-4	-1,144294E-1	-3,107241E-2
01/01/1904  01:35:19,000000	9,391587E-4	1,136739E-1	1,253139E-1
01/01/1904  01:35:20,000000	9,393882E-4	1,229127E-1	1,433221E-1
01/01/1904  01:35:21,000000	9,394001E-4	1,190898E-1	1,294210E-1
01/01/1904  01:35:22,000000	9,392631E-4	1,111253E-1	1,227865E-1
01/01/1904  01:35:23,000000	9,397846E-4	1,168597E-1	1,379512E-1
01/01/1904  01:35:24,000000	9,393376E-4	1,560451E-1	1,600664E-1
01/01/1904  01:35:25,000000	9,392720E-4	8,978042E-2	9,435259E-2
01/01/1904  01:35:26,000000	9,391200E-4	3,371034E-2	5,359736E-2
01/01/1904  01:35:27,000000	9,392392E-4	1,410718E-1	1,534319E-1
01/01/1904  01:35:28,000000	9,397548E-4	1,515849E-1	1,644895E-1
01/01/1904  01:35:29,000000	9,390991E-4	1,369303E-1	1,436380E-1
01/01/1904  01:35:30,000000	9,392809E-4	1,073023E-1	1,152041E-1
01/01/1904  01:35:31,000000	9,392303E-4	-8,342222E-3	4,190788E-2
01/01/1904  01:35:32,000000	9,392571E-4	1,869473E-1	1,540637E-1
01/01/1904  01:35:33,000000	9,394299E-4	1,534964E-1	1,534319E-1
01/01/1904  01:35:34,000000	9,392988E-4	1,595494E-1	1,603824E-1
01/01/1904  01:35:35,000000	9,391021E-4	1,289658E-1	1,265777E-1
01/01/1904  01:35:36,000000	9,391796E-4	1,650702E-2	6,623464E-2
01/01/1904  01:35:37,000000	9,390276E-4	5,887816E-2	7,444887E-2
01/01/1904  01:35:38,000000	9,387355E-4	1,296029E-1	1,057261E-1
01/01/1904  01:35:39,000000	9,389531E-4	1,945932E-1	1,578549E-1
01/01/1904  01:35:40,000000	9,392750E-4	8,978042E-2	8,708615E-2
01/01/1904  01:35:41,000000	9,392839E-4	1,401161E-1	1,398468E-1
01/01/1904  01:35:42,000000	9,395998E-4	1,477620E-1	1,445858E-1
01/01/1904  01:35:43,000000	9,392511E-4	9,424054E-2	1,025668E-1
01/01/1904  01:35:44,000000	9,393823E-4	1,104881E-1	1,129926E-1
01/01/1904  01:35:45,000000	9,394180E-4	1,490363E-1	1,461654E-1
01/01/1904  01:35:46,000000	9,394180E-4	1,729298E-1	1,727037E-1
01/01/1904  01:35:47,000000	9,392571E-4	1,582751E-1	1,502726E-1
01/01/1904  01:35:48,000000	9,395074E-4	1,404346E-1	1,366875E-1
01/01/1904  01:35:49,000000	9,393405E-4	1,308772E-1	1,417424E-1
01/01/1904  01:35:50,000000	9,390455E-4	1,289658E-1	1,347919E-1
01/01/1904  01:35:51,000000	9,391826E-4	8,850610E-2	1,224705E-1
01/01/1904  01:35:52,000000	9,394240E-4	1,213198E-1	1,417424E-1
01/01/1904  01:35:53,000000	9,390187E-4	1,977790E-1	1,913437E-1
01/01/1904  01:35:54,000000	9,392005E-4	1,493549E-1	1,512204E-1
01/01/1904  01:35:55,000000	9,396892E-4	1,401161E-1	1,505885E-1
01/01/1904  01:35:56,000000	9,394508E-4	3,927500E-1	3,313016E-1
01/01/1904  01:35:57,000000	9,392422E-4	3,166094E-1	2,728542E-1
01/01/1904  01:35:58,000000	9,395045E-4	2,194425E-1	2,305193E-1
01/01/1904  01:35:59,000000	9,394568E-4	1,840801E-1	2,090359E-1
01/01/1904  01:36:00,000000	9,393584E-4	1,920446E-1	2,137749E-1
01/01/1904  01:36:01,000000	9,394449E-4	2,606442E-2	6,749837E-2
01/01/1904  01:36:02,000000	9,394687E-4	1,534964E-1	1,632258E-1
01/01/1904  01:36:03,000000	9,391140E-4	5,027650E-2	9,688005E-2
01/01/1904  01:36:04,000000	9,393048E-4	1,818500E-1	2,226210E-1
01/01/1904  01:36:05,000000	9,397608E-4	1,455319E-1	1,581709E-1
01/01/1904  01:36:06,000000	9,394329E-4	-2,554554E-2	3,590517E-2
01/01/1904  01:36:07,000000	9,392005E-4	2,542726E-2	3,116619E-2
01/01/1904  01:36:08,000000	9,391289E-4	1,873708E-2	-1,148463E-2
01/01/1904  01:36:09,000000	9,391438E-4	5,537378E-2	4,127601E-2
01/01/1904  01:36:10,000000	9,392809E-4	4,326774E-2	3,906449E-2
01/01/1904  01:36:11,000000	9,390872E-4	3,880762E-2	3,938042E-2
01/01/1904  01:36:12,000000	9,391975E-4	-7,269538E-2	-6,234968E-2
01/01/1904  01:36:13,000000	9,396117E-4	-1,630672E-2	-1,843513E-2
01/01/1904  01:36:14,000000	9,392511E-4	1,831244E-1	2,046129E-1
01/01/1904  01:36:15,000000	9,392929E-4	1,417090E-1	1,180475E-1
01/01/1904  01:36:16,000000	9,393703E-4	9,296622E-2	7,981972E-2
01/01/1904  01:36:17,000000	9,394896E-4	1,082581E-1	1,028828E-1
01/01/1904  01:36:18,000000	9,392303E-4	1,012493E-1	9,845971E-2
01/01/1904  01:36:19,000000	9,392571E-4	8,277166E-2	8,771802E-2
01/01/1904  01:36:20,000000	9,393435E-4	7,066562E-2	8,708615E-2
01/01/1904  01:36:21,000000	9,398114E-4	9,073616E-2	1,003553E-1
01/01/1904  01:36:22,000000	9,399038E-4	1,123996E-1	1,120448E-1
01/01/1904  01:36:23,000000	9,395015E-4	2,925022E-2	5,012211E-2
01/01/1904  01:36:24,000000	9,397310E-4	7,448858E-2	9,245700E-2
01/01/1904  01:36:25,000000	9,394061E-4	1,681511E-1	1,796542E-1
01/01/1904  01:36:26,000000	9,396505E-4	1,305587E-1	1,673329E-1
01/01/1904  01:36:27,000000	9,395492E-4	9,041758E-2	1,354238E-1
01/01/1904  01:36:28,000000	9,397012E-4	1,057094E-1	1,430061E-1
01/01/1904  01:36:29,000000	9,390753E-4	4,932076E-2	1,031987E-1
01/01/1904  01:36:30,000000	9,391617E-4	1,974605E-1	2,008217E-1
01/01/1904  01:36:31,000000	9,398889E-4	1,159040E-1	1,360556E-1
01/01/1904  01:36:32,000000	9,395372E-4	9,806350E-2	1,253139E-1
01/01/1904  01:36:33,000000	9,396624E-4	1,200455E-1	1,528000E-1
01/01/1904  01:36:34,000000	9,390544E-4	-2,936850E-2	5,075397E-2
01/01/1904  01:36:35,000000	9,395402E-4	8,245308E-2	1,101492E-1
01/01/1904  01:36:36,000000	9,394896E-4	1,369303E-1	1,347919E-1
01/01/1904  01:36:37,000000	9,390574E-4	9,424054E-2	1,174156E-1
01/01/1904  01:36:38,000000	9,390187E-4	1,260985E-1	1,420583E-1
01/01/1904  01:36:39,000000	9,391677E-4	1,292843E-1	1,411105E-1
01/01/1904  01:36:40,000000	9,393376E-4	1,423461E-1	1,496407E-1
01/01/1904  01:36:41,000000	9,387832E-4	1,560451E-1	1,600664E-1
01/01/1904  01:36:42,000000	9,394240E-4	2,608579E-1	2,671674E-1
01/01/1904  01:36:43,000000	9,389710E-4	1,917260E-1	2,147227E-1
01/01/1904  01:36:44,000000	9,387534E-4	9,201048E-2	1,382671E-1
01/01/1904  01:36:45,000000	9,391111E-4	1,136739E-1	1,502726E-1
01/01/1904  01:36:46,000000	9,389978E-4	1,181340E-1	1,588027E-1
01/01/1904  01:36:47,000000	9,392958E-4	1,206827E-1	1,531159E-1
01/01/1904  01:36:48,000000	9,390872E-4	1,523270E-2	9,277293E-2
01/01/1904  01:36:49,000000	9,396565E-4	1,077258E-2	6,370719E-2
01/01/1904  01:36:50,000000	9,390813E-4	1,286472E-1	1,578549E-1
01/01/1904  01:36:51,000000	9,394150E-4	1,340630E-1	1,591187E-1
01/01/1904  01:36:52,000000	9,392303E-4	1,299215E-1	1,610142E-1
01/01/1904  01:36:53,000000	9,390664E-4	1,882216E-1	2,049288E-1
01/01/1904  01:36:54,000000	9,391081E-4	1,512664E-1	1,948190E-1
01/01/1904  01:36:55,000000	9,394091E-4	1,289658E-1	1,834454E-1
01/01/1904  01:36:56,000000	9,390038E-4	4,645354E-2	1,300529E-1
01/01/1904  01:36:57,000000	9,392631E-4	6,631038E-3	6,907803E-2
01/01/1904  01:36:58,000000	9,386074E-4	-5,294342E-2	2,137230E-2
01/01/1904  01:36:59,000000	9,392422E-4	1,076209E-1	1,139404E-1
01/01/1904  01:37:00,000000	9,393972E-4	1,417090E-1	1,616461E-1
01/01/1904  01:37:01,000000	9,391289E-4	1,216384E-1	1,423743E-1
01/01/1904  01:37:02,000000	9,391647E-4	8,532030E-2	1,098333E-1
01/01/1904  01:37:03,000000	9,394538E-4	-1,120944E-2	4,190788E-2
01/01/1904  01:37:04,000000	9,390485E-4	1,044351E-1	1,215227E-1
01/01/1904  01:37:05,000000	9,392541E-4	1,761156E-1	1,771268E-1
01/01/1904  01:37:06,000000	9,393078E-4	6,238254E-2	9,940750E-2
01/01/1904  01:37:07,000000	9,391289E-4	1,152668E-1	1,420583E-1
01/01/1904  01:37:08,000000	9,388488E-4	1,200455E-1	1,392149E-1
01/01/1904  01:37:09,000000	9,391230E-4	1,146297E-1	1,458495E-1
01/01/1904  01:37:10,000000	9,391140E-4	1,066652E-1	1,398468E-1
01/01/1904  01:37:11,000000	9,388995E-4	1,280100E-1	1,575390E-1
01/01/1904  01:37:12,000000	9,387504E-4	1,636910E-1	1,926074E-1
01/01/1904  01:37:13,000000	9,385508E-4	8,468314E-2	1,439539E-1
01/01/1904  01:37:14,000000	9,385925E-4	1,123996E-1	1,591187E-1
01/01/1904  01:37:15,000000	9,394210E-4	1,238685E-1	1,581709E-1
01/01/1904  01:37:16,000000	9,385359E-4	1,302401E-1	1,689125E-1
01/01/1904  01:37:17,000000	9,387951E-4	1,308772E-1	1,790224E-1
01/01/1904  01:37:18,000000	9,389859E-4	1,391603E-1	1,761790E-1
01/01/1904  01:37:19,000000	9,390872E-4	1,429833E-1	1,682807E-1
01/01/1904  01:37:20,000000	9,395611E-4	4,103768E-2	1,322644E-1
01/01/1904  01:37:21,000000	9,394001E-4	1,286472E-1	1,635417E-1
01/01/1904  01:37:22,000000	9,387951E-4	1,353374E-1	1,682807E-1
01/01/1904  01:37:23,000000	9,392332E-4	2,127523E-1	2,365220E-1
01/01/1904  01:37:24,000000	9,389501E-4	1,184526E-1	1,689125E-1
01/01/1904  01:37:25,000000	9,389442E-4	1,315144E-1	1,837613E-1
01/01/1904  01:37:26,000000	9,388518E-4	1,656025E-1	2,185139E-1
01/01/1904  01:37:27,000000	9,386879E-4	4,581638E-2	1,155200E-1
01/01/1904  01:37:28,000000	9,388041E-4	2,669109E-1	2,798047E-1
01/01/1904  01:37:29,000000	9,386670E-4	2,181682E-1	2,542142E-1
01/01/1904  01:37:30,000000	9,392869E-4	1,662396E-1	2,204095E-1
01/01/1904  01:37:31,000000	9,392243E-4	1,522221E-1	2,084040E-1
01/01/1904  01:37:32,000000	9,393435E-4	2,797590E-2	1,123607E-1
01/01/1904  01:37:33,000000	9,390604E-4	1,213198E-1	1,606983E-1
01/01/1904  01:37:34,000000	9,395998E-4	1,828058E-1	1,872366E-1
01/01/1904  01:37:35,000000	9,389233E-4	1,650702E-2	8,866581E-2
01/01/1904  01:37:36,000000	9,386610E-4	1,789828E-1	1,951349E-1
01/01/1904  01:37:37,000000	9,388935E-4	1,687883E-1	1,951349E-1
01/01/1904  01:37:38,000000	9,390962E-4	1,633724E-1	2,068244E-1
01/01/1904  01:37:39,000000	9,391111E-4	1,340630E-1	1,777586E-1
01/01/1904  01:37:40,000000	9,391111E-4	1,614609E-1	1,960827E-1
01/01/1904  01:37:41,000000	9,391885E-4	2,086108E-1	2,178820E-1
01/01/1904  01:37:42,000000	9,391826E-4	1,305587E-1	1,761790E-1
01/01/1904  01:37:43,000000	9,387892E-4	1,401161E-1	2,099837E-1
01/01/1904  01:37:44,000000	9,390395E-4	1,044351E-1	1,546956E-1
01/01/1904  01:37:45,000000	9,392601E-4	1,738855E-1	1,910278E-1
01/01/1904  01:37:46,000000	9,392780E-4	1,640096E-1	1,796542E-1
01/01/1904  01:37:47,000000	9,394538E-4	1,474434E-1	1,559593E-1
01/01/1904  01:37:48,000000	9,390634E-4	2,051064E-1	2,185139E-1
01/01/1904  01:37:49,000000	9,389382E-4	9,870066E-2	1,325804E-1
01/01/1904  01:37:50,000000	9,396177E-4	1,468062E-1	1,474292E-1
01/01/1904  01:37:51,000000	9,390604E-4	1,544522E-1	1,531159E-1
01/01/1904  01:37:52,000000	9,393256E-4	2,401502E-1	2,229369E-1
01/01/1904  01:37:53,000000	9,394627E-4	1,464877E-1	1,625939E-1
01/01/1904  01:37:54,000000	9,391528E-4	1,436204E-1	1,540637E-1
01/01/1904  01:37:55,000000	9,392005E-4	1,652839E-1	1,698603E-1
01/01/1904  01:37:56,000000	9,393525E-4	-5,793582E-3	4,127601E-2
01/01/1904  01:37:57,000000	9,391111E-4	1,914074E-1	1,720719E-1
01/01/1904  01:37:58,000000	9,388786E-4	1,321516E-1	1,291051E-1
01/01/1904  01:37:59,000000	9,395819E-4	1,143111E-1	1,224705E-1
01/01/1904  01:38:00,000000	9,390932E-4	9,838208E-2	1,054102E-1
01/01/1904  01:38:01,000000	9,388607E-4	5,314372E-2	7,034176E-2
01/01/1904  01:38:02,000000	9,390455E-4	2,861306E-2	4,285567E-2
01/01/1904  01:38:03,000000	9,392601E-4	-4,519262E-3	3,716890E-2
01/01/1904  01:38:04,000000	9,383511E-4	9,583344E-2	8,708615E-2
01/01/1904  01:38:05,000000	9,393972E-4	1,200455E-1	1,050943E-1
01/01/1904  01:38:06,000000	9,391766E-4	1,232313E-1	1,123607E-1
01/01/1904  01:38:07,000000	9,394419E-4	1,165411E-1	1,126766E-1
01/01/1904  01:38:08,000000	9,388071E-4	9,901924E-2	1,085695E-1
01/01/1904  01:38:09,000000	9,393048E-4	1,324701E-1	1,417424E-1
01/01/1904  01:38:10,000000	9,384256E-4	1,640096E-1	1,471132E-1
01/01/1904  01:38:11,000000	9,392332E-4	1,178155E-1	1,095173E-1
01/01/1904  01:38:12,000000	9,387475E-4	1,464877E-1	1,344760E-1
01/01/1904  01:38:13,000000	9,392660E-4	1,483991E-1	1,521681E-1
01/01/1904  01:38:14,000000	9,395551E-4	1,722926E-1	1,774427E-1
01/01/1904  01:38:15,000000	9,389829E-4	2,653180E-1	2,238847E-1
01/01/1904  01:38:16,000000	9,388458E-4	2,073364E-1	1,992420E-1
01/01/1904  01:38:17,000000	9,391260E-4	1,891774E-1	1,992420E-1
01/01/1904  01:38:18,000000	9,393048E-4	1,060280E-1	1,461654E-1
01/01/1904  01:38:19,000000	9,389471E-4	1,452133E-1	1,531159E-1
01/01/1904  01:38:20,000000	9,389084E-4	1,321516E-1	1,458495E-1
01/01/1904  01:38:21,000000	9,391409E-4	1,799386E-1	1,704922E-1
01/01/1904  01:38:22,000000	9,389263E-4	-6,122650E-2	6,402312E-2
01/01/1904  01:38:23,000000	9,389382E-4	7,289568E-2	1,237343E-1
01/01/1904  01:38:24,000000	9,393882E-4	1,757970E-1	1,963986E-1
01/01/1904  01:38:25,000000	9,390723E-4	6,047106E-2	1,104651E-1
01/01/1904  01:38:26,000000	9,394389E-4	9,838208E-2	1,332122E-1
01/01/1904  01:38:27,000000	9,390932E-4	1,617795E-1	1,550115E-1
01/01/1904  01:38:28,000000	9,390902E-4	1,347002E-1	1,417424E-1
01/01/1904  01:38:29,000000	9,393674E-4	1,101695E-1	1,341600E-1
01/01/1904  01:38:30,000000	9,393227E-4	1,493549E-1	1,629098E-1
01/01/1904  01:38:31,000000	9,391677E-4	8,595746E-2	1,069899E-1
01/01/1904  01:38:32,000000	9,391081E-4	-5,007620E-2	9,050951E-3
01/01/1904  01:38:33,000000	9,392303E-4	-1,120944E-2	9,998747E-3
01/01/1904  01:38:34,000000	9,390634E-4	1,022050E-1	7,318515E-2
01/01/1904  01:38:35,000000	9,394747E-4	1,350188E-1	1,092014E-1
01/01/1904  01:38:36,000000	9,395581E-4	1,388417E-1	1,167838E-1
01/01/1904  01:38:37,000000	9,392720E-4	1,404346E-1	1,275255E-1
01/01/1904  01:38:38,000000	9,388011E-4	1,452133E-1	1,170997E-1
01/01/1904  01:38:39,000000	9,394121E-4	1,423461E-1	1,186794E-1
01/01/1904  01:38:40,000000	9,388786E-4	1,238685E-1	1,164678E-1
01/01/1904  01:38:41,000000	9,394389E-4	1,210013E-1	1,129926E-1
01/01/1904  01:38:42,000000	9,391915E-4	1,260985E-1	1,155200E-1
01/01/1904  01:38:43,000000	9,390485E-4	1,219570E-1	1,142563E-1
01/01/1904  01:38:44,000000	9,390067E-4	1,238685E-1	1,224705E-1
01/01/1904  01:38:45,000000	9,388100E-4	1,292843E-1	1,344760E-1
01/01/1904  01:38:46,000000	9,393286E-4	1,656025E-1	1,464814E-1
01/01/1904  01:38:47,000000	9,394270E-4	9,073616E-2	9,024547E-2
01/01/1904  01:38:48,000000	9,396863E-4	1,331073E-1	1,332122E-1
01/01/1904  01:38:49,000000	9,387445E-4	1,292843E-1	1,237343E-1
01/01/1904  01:38:50,000000	9,393286E-4	1,286472E-1	1,268936E-1
01/01/1904  01:38:51,000000	9,393852E-4	1,471248E-1	1,426902E-1
01/01/1904  01:38:52,000000	9,387385E-4	2,035135E-1	2,137749E-1
01/01/1904  01:38:53,000000	9,390395E-4	1,917260E-1	1,995579E-1
01/01/1904  01:38:54,000000	9,392303E-4	8,946184E-2	1,218387E-1
